event_date,status,metric,metric_label,measurement_semantics,relative_position,Janela_ID,Window_Start,Window_End,value,within_anchor_z
2011-08-08,no_3sigma_near_anchor__largest_drop_used,market_mode_frac,MP market-mode fraction,correlation-matrix spectral diagnostic,1,183,2010-03-01,2011-02-28,0.1870305987272025,0.6361268276228684
2011-08-08,no_3sigma_near_anchor__largest_drop_used,market_mode_frac,MP market-mode fraction,correlation-matrix spectral diagnostic,2,184,2010-04-01,2011-03-31,0.1909002142678171,0.9609180762586934
2011-08-08,no_3sigma_near_anchor__largest_drop_used,market_mode_frac,MP market-mode fraction,correlation-matrix spectral diagnostic,3,185,2010-05-01,2011-04-30,0.1941605136023942,1.2345671457049237
2011-08-08,no_3sigma_near_anchor__largest_drop_used,market_mode_frac,MP market-mode fraction,correlation-matrix spectral diagnostic,4,186,2010-06-01,2011-05-31,0.1680987320452877,-0.9528952739499188
2011-08-08,no_3sigma_near_anchor__largest_drop_used,market_mode_frac,MP market-mode fraction,correlation-matrix spectral diagnostic,5,187,2010-07-01,2011-06-30,0.1624536137003546,-1.4267110876151246
2011-08-08,no_3sigma_near_anchor__largest_drop_used,market_mode_frac,MP market-mode fraction,correlation-matrix spectral diagnostic,6,188,2010-08-01,2011-07-31,0.1740664116979317,-0.4520056880214375
2013-07-02,no_3sigma_near_anchor__largest_drop_used,dist_mean,PMFG mean distance (raw context),raw PMFG distance context,1,206,2012-02-01,2013-01-31,1.1898107391693842,-1.4700586148274621
2013-07-02,no_3sigma_near_anchor__largest_drop_used,dist_mean,PMFG mean distance (raw context),raw PMFG distance context,2,207,2012-03-01,2013-02-28,1.1944986577411,-0.8109831781143348
2013-07-02,no_3sigma_near_anchor__largest_drop_used,dist_mean,PMFG mean distance (raw context),raw PMFG distance context,3,208,2012-04-01,2013-03-31,1.2017179193675356,0.2039742995808714
2013-07-02,no_3sigma_near_anchor__largest_drop_used,dist_mean,PMFG mean distance (raw context),raw PMFG distance context,4,209,2012-05-01,2013-04-30,1.1982093587600595,-0.2892949582425119
2013-07-02,no_3sigma_near_anchor__largest_drop_used,dist_mean,PMFG mean distance (raw context),raw PMFG distance context,5,210,2012-06-01,2013-05-31,1.2112281731696115,1.5410228387071854
2013-07-02,no_3sigma_near_anchor__largest_drop_used,dist_mean,PMFG mean distance (raw context),raw PMFG distance context,6,211,2012-07-01,2013-06-30,1.2061376106954946,0.825339612896377
2013-07-02,no_3sigma_near_anchor__largest_drop_used,dist_var,PMFG distance variance (raw context),raw PMFG distance context,1,206,2012-02-01,2013-01-31,0.0220233737689635,1.279075262822304
2013-07-02,no_3sigma_near_anchor__largest_drop_used,dist_var,PMFG distance variance (raw context),raw PMFG distance context,2,207,2012-03-01,2013-02-28,0.0212980533498376,0.8865984248722034
2013-07-02,no_3sigma_near_anchor__largest_drop_used,dist_var,PMFG distance variance (raw context),raw PMFG distance context,3,208,2012-04-01,2013-03-31,0.0192599708067974,-0.21622478385215146
2013-07-02,no_3sigma_near_anchor__largest_drop_used,dist_var,PMFG distance variance (raw context),raw PMFG distance context,4,209,2012-05-01,2013-04-30,0.0207217704772221,0.5747670278166718
2013-07-02,no_3sigma_near_anchor__largest_drop_used,dist_var,PMFG distance variance (raw context),raw PMFG distance context,5,210,2012-06-01,2013-05-31,0.0174869839445747,-1.1756025416861713
2013-07-02,no_3sigma_near_anchor__largest_drop_used,dist_var,PMFG distance variance (raw context),raw PMFG distance context,6,211,2012-07-01,2013-06-30,0.0171672496600038,-1.3486133899728547
2013-07-02,no_3sigma_near_anchor__largest_drop_used,dist_skew,PMFG distance skewness (raw context),raw PMFG distance context,1,206,2012-02-01,2013-01-31,-1.6984179104289023,0.4929154747343187
2013-07-02,no_3sigma_near_anchor__largest_drop_used,dist_skew,PMFG distance skewness (raw context),raw PMFG distance context,2,207,2012-03-01,2013-02-28,-1.8473622764318784,-0.5023857926729987
2013-07-02,no_3sigma_near_anchor__largest_drop_used,dist_skew,PMFG distance skewness (raw context),raw PMFG distance context,3,208,2012-04-01,2013-03-31,-1.777836345126631,-0.03778783974066591
2013-07-02,no_3sigma_near_anchor__largest_drop_used,dist_skew,PMFG distance skewness (raw context),raw PMFG distance context,4,209,2012-05-01,2013-04-30,-2.0564416622329404,-1.8995314737146194
2013-07-02,no_3sigma_near_anchor__largest_drop_used,dist_skew,PMFG distance skewness (raw context),raw PMFG distance context,5,210,2012-06-01,2013-05-31,-1.626471080771067,0.9736907646365301
2013-07-02,no_3sigma_near_anchor__largest_drop_used,dist_skew,PMFG distance skewness (raw context),raw PMFG distance context,6,211,2012-07-01,2013-06-30,-1.626559656820579,0.9730988667574293
2013-07-02,no_3sigma_near_anchor__largest_drop_used,dist_kurt,PMFG distance kurtosis (raw context),raw PMFG distance context,1,206,2012-02-01,2013-01-31,5.104859529844012,-0.6659741294509383
2013-07-02,no_3sigma_near_anchor__largest_drop_used,dist_kurt,PMFG distance kurtosis (raw context),raw PMFG distance context,2,207,2012-03-01,2013-02-28,6.033531238310152,-0.01782808328995005
2013-07-02,no_3sigma_near_anchor__largest_drop_used,dist_kurt,PMFG distance kurtosis (raw context),raw PMFG distance context,3,208,2012-04-01,2013-03-31,6.30070071601912,0.16863699263873885
2013-07-02,no_3sigma_near_anchor__largest_drop_used,dist_kurt,PMFG distance kurtosis (raw context),raw PMFG distance context,4,209,2012-05-01,2013-04-30,9.033020258262354,2.0755994768069774
2013-07-02,no_3sigma_near_anchor__largest_drop_used,dist_kurt,PMFG distance kurtosis (raw context),raw PMFG distance context,5,210,2012-06-01,2013-05-31,4.894395832173259,-0.8128626501866744
2013-07-02,no_3sigma_near_anchor__largest_drop_used,dist_kurt,PMFG distance kurtosis (raw context),raw PMFG distance context,6,211,2012-07-01,2013-06-30,4.9879456508141695,-0.7475716065181521
2013-07-02,no_3sigma_near_anchor__largest_drop_used,modularidade,PMFG modularity (raw context),mesoscopic structural diagnostic,1,206,2012-02-01,2013-01-31,0.5541789305754841,-1.4750287521313632
2013-07-02,no_3sigma_near_anchor__largest_drop_used,modularidade,PMFG modularity (raw context),mesoscopic structural diagnostic,2,207,2012-03-01,2013-02-28,0.56357654454351,-0.89581204704963
2013-07-02,no_3sigma_near_anchor__largest_drop_used,modularidade,PMFG modularity (raw context),mesoscopic structural diagnostic,3,208,2012-04-01,2013-03-31,0.6037090909354064,1.5777351072326466
2013-07-02,no_3sigma_near_anchor__largest_drop_used,modularidade,PMFG modularity (raw context),mesoscopic structural diagnostic,4,209,2012-05-01,2013-04-30,0.5779826032478798,-0.007902638943582715
2013-07-02,no_3sigma_near_anchor__largest_drop_used,modularidade,PMFG modularity (raw context),mesoscopic structural diagnostic,5,210,2012-06-01,2013-05-31,0.5793303238862431,0.07516337229920703
2013-07-02,no_3sigma_near_anchor__largest_drop_used,modularidade,PMFG modularity (raw context),mesoscopic structural diagnostic,6,211,2012-07-01,2013-06-30,0.5898874337044524,0.7258449585927224
2013-07-02,no_3sigma_near_anchor__largest_drop_used,num_communities,PMFG communities (raw context),mesoscopic structural diagnostic,1,206,2012-02-01,2013-01-31,6.0,-0.1856953381770522
2013-07-02,no_3sigma_near_anchor__largest_drop_used,num_communities,PMFG communities (raw context),mesoscopic structural diagnostic,2,207,2012-03-01,2013-02-28,5.0,-1.2998673672393635
2013-07-02,no_3sigma_near_anchor__largest_drop_used,num_communities,PMFG communities (raw context),mesoscopic structural diagnostic,3,208,2012-04-01,2013-03-31,5.0,-1.2998673672393635
2013-07-02,no_3sigma_near_anchor__largest_drop_used,num_communities,PMFG communities (raw context),mesoscopic structural diagnostic,4,209,2012-05-01,2013-04-30,7.0,0.928476690885259
2013-07-02,no_3sigma_near_anchor__largest_drop_used,num_communities,PMFG communities (raw context),mesoscopic structural diagnostic,5,210,2012-06-01,2013-05-31,7.0,0.928476690885259
2013-07-02,no_3sigma_near_anchor__largest_drop_used,num_communities,PMFG communities (raw context),mesoscopic structural diagnostic,6,211,2012-07-01,2013-06-30,7.0,0.928476690885259
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_mean,Forman–Ricci mean curvature (raw context),Forman–Ricci geometric diagnostic,1,206,2012-02-01,2013-01-31,-16.090120516854245,-0.41124424161538226
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_mean,Forman–Ricci mean curvature (raw context),Forman–Ricci geometric diagnostic,2,207,2012-03-01,2013-02-28,-15.211307231215615,0.8960328920950822
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_mean,Forman–Ricci mean curvature (raw context),Forman–Ricci geometric diagnostic,3,208,2012-04-01,2013-03-31,-14.632149888877468,1.7575573624596696
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_mean,Forman–Ricci mean curvature (raw context),Forman–Ricci geometric diagnostic,4,209,2012-05-01,2013-04-30,-16.551263350973972,-1.097216441024127
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_mean,Forman–Ricci mean curvature (raw context),Forman–Ricci geometric diagnostic,5,210,2012-06-01,2013-05-31,-16.064580858214004,-0.3732527680125501
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_mean,Forman–Ricci mean curvature (raw context),Forman–Ricci geometric diagnostic,6,211,2012-07-01,2013-06-30,-16.33255471752939,-0.7718768039026951
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_var,Forman–Ricci curvature variance (raw context),Forman–Ricci geometric diagnostic,1,206,2012-02-01,2013-01-31,128.89295923652006,-0.2147945444037507
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_var,Forman–Ricci curvature variance (raw context),Forman–Ricci geometric diagnostic,2,207,2012-03-01,2013-02-28,107.86874445527684,-0.9064076568163195
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_var,Forman–Ricci curvature variance (raw context),Forman–Ricci geometric diagnostic,3,208,2012-04-01,2013-03-31,97.80728116161846,-1.2373898131706222
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_var,Forman–Ricci curvature variance (raw context),Forman–Ricci geometric diagnostic,4,209,2012-05-01,2013-04-30,191.89326526309645,1.8576651496846817
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_var,Forman–Ricci curvature variance (raw context),Forman–Ricci geometric diagnostic,5,210,2012-06-01,2013-05-31,139.65314256770372,0.13917272435004205
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_var,Forman–Ricci curvature variance (raw context),Forman–Ricci geometric diagnostic,6,211,2012-07-01,2013-06-30,146.41935247962667,0.3617541403559663
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),Forman–Ricci geometric diagnostic,1,206,2012-02-01,2013-01-31,11.353103506817863,-0.16680112129927693
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),Forman–Ricci geometric diagnostic,2,207,2012-03-01,2013-02-28,10.385987890194984,-0.922579596262043
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),Forman–Ricci geometric diagnostic,3,208,2012-04-01,2013-03-31,9.88975637524092,-1.310373042210183
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),Forman–Ricci geometric diagnostic,4,209,2012-05-01,2013-04-30,13.852554467068392,1.7864619658782135
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),Forman–Ricci geometric diagnostic,5,210,2012-06-01,2013-05-31,11.8174930745782,0.19610857975189191
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),Forman–Ricci geometric diagnostic,6,211,2012-07-01,2013-06-30,12.100386459928735,0.41718321414139475
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),Forman–Ricci geometric diagnostic,1,206,2012-02-01,2013-01-31,-1.2929240115411755,0.0479445059046283
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),Forman–Ricci geometric diagnostic,2,207,2012-03-01,2013-02-28,-1.2397415834981886,0.15787829585401134
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),Forman–Ricci geometric diagnostic,3,208,2012-04-01,2013-03-31,-1.071513639973277,0.5056235208771304
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),Forman–Ricci geometric diagnostic,4,209,2012-05-01,2013-04-30,-2.3599736526309463,-2.157761691155629
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),Forman–Ricci geometric diagnostic,5,210,2012-06-01,2013-05-31,-0.9240052847497616,0.8105391318344477
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),Forman–Ricci geometric diagnostic,6,211,2012-07-01,2013-06-30,-1.0085499465878278,0.6357762366854132
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),Forman–Ricci geometric diagnostic,1,206,2012-02-01,2013-01-31,3.1926257834005694,-0.015753800867192753
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),Forman–Ricci geometric diagnostic,2,207,2012-03-01,2013-02-28,2.2023802195004807,-0.2600968501023134
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),Forman–Ricci geometric diagnostic,3,208,2012-04-01,2013-03-31,1.4359204235866434,-0.4492207709529307
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),Forman–Ricci geometric diagnostic,4,209,2012-05-01,2013-04-30,12.034996498968912,2.166100783363287
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),Forman–Ricci geometric diagnostic,5,210,2012-06-01,2013-05-31,0.3216352519047327,-0.724170587939648
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),Forman–Ricci geometric diagnostic,6,211,2012-07-01,2013-06-30,0.3512677371929222,-0.7168587735012026
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),Forman–Ricci geometric diagnostic,1,206,2012-02-01,2013-01-31,-29.199980690821853,0.5975760076707813
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),Forman–Ricci geometric diagnostic,2,207,2012-03-01,2013-02-28,-28.28905224892442,0.887116793337935
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),Forman–Ricci geometric diagnostic,3,208,2012-04-01,2013-03-31,-27.000747666665365,1.2966074885114223
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),Forman–Ricci geometric diagnostic,4,209,2012-05-01,2013-04-30,-35.691673179528884,-1.4658239884635271
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),Forman–Ricci geometric diagnostic,5,210,2012-06-01,2013-05-31,-32.257107680170634,-0.37413912347227785
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),Forman–Ricci geometric diagnostic,6,211,2012-07-01,2013-06-30,-34.04157765903402,-0.9413371775843369
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q50,Forman–Ricci curvature median (raw context),Forman–Ricci geometric diagnostic,1,206,2012-02-01,2013-01-31,-13.176707233358275,-0.5888077281174565
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q50,Forman–Ricci curvature median (raw context),Forman–Ricci geometric diagnostic,2,207,2012-03-01,2013-02-28,-12.69505069575396,1.4064866858611158
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q50,Forman–Ricci curvature median (raw context),Forman–Ricci geometric diagnostic,3,208,2012-04-01,2013-03-31,-13.294592690072545,-1.0771561152092686
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q50,Forman–Ricci curvature median (raw context),Forman–Ricci geometric diagnostic,4,209,2012-05-01,2013-04-30,-12.767741624735065,1.1053596519287678
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q50,Forman–Ricci curvature median (raw context),Forman–Ricci geometric diagnostic,5,210,2012-06-01,2013-05-31,-13.301742542173317,-1.106774855626249
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q50,Forman–Ricci curvature median (raw context),Forman–Ricci geometric diagnostic,6,211,2012-07-01,2013-06-30,-12.97159284014505,0.2608923611631051
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),Forman–Ricci geometric diagnostic,1,206,2012-02-01,2013-01-31,-4.007034043773923,0.4516504835703779
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),Forman–Ricci geometric diagnostic,2,207,2012-03-01,2013-02-28,-4.805142995426337,-2.1961365144447003
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),Forman–Ricci geometric diagnostic,3,208,2012-04-01,2013-03-31,-3.9330298348656263,0.6971650611729575
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),Forman–Ricci geometric diagnostic,4,209,2012-05-01,2013-04-30,-4.058306925642494,0.28154880800178905
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),Forman–Ricci geometric diagnostic,5,210,2012-06-01,2013-05-31,-3.955644565884992,0.6221389752824146
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),Forman–Ricci geometric diagnostic,6,211,2012-07-01,2013-06-30,-4.099878129157695,0.14363318641717596
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),Forman–Ricci geometric diagnostic,1,206,2012-02-01,2013-01-31,16.61056607253189,0.1255457208836608
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),Forman–Ricci geometric diagnostic,2,207,2012-03-01,2013-02-28,15.243772640376562,-0.8383384406570119
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),Forman–Ricci geometric diagnostic,3,208,2012-04-01,2013-03-31,14.551923178590288,-1.3262415302516397
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),Forman–Ricci geometric diagnostic,4,209,2012-05-01,2013-04-30,15.783480398779435,-0.4577280660777241
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),Forman–Ricci geometric diagnostic,5,210,2012-06-01,2013-05-31,18.646754890429207,1.5614980054820038
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),Forman–Ricci geometric diagnostic,6,211,2012-07-01,2013-06-30,17.75875181362519,0.9352643106207099
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_min,Forman–Ricci minimum curvature (raw context),Forman–Ricci geometric diagnostic,1,206,2012-02-01,2013-01-31,-77.21482659219106,-0.20819837971120764
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_min,Forman–Ricci minimum curvature (raw context),Forman–Ricci geometric diagnostic,2,207,2012-03-01,2013-02-28,-63.977912609630806,0.39404618281254483
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_min,Forman–Ricci minimum curvature (raw context),Forman–Ricci geometric diagnostic,3,208,2012-04-01,2013-03-31,-55.73602385524367,0.7690303138414948
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_min,Forman–Ricci minimum curvature (raw context),Forman–Ricci geometric diagnostic,4,209,2012-05-01,2013-04-30,-119.29878733566603,-2.1229072431678184
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_min,Forman–Ricci minimum curvature (raw context),Forman–Ricci geometric diagnostic,5,210,2012-06-01,2013-05-31,-62.059689162168745,0.48132027422551554
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_min,Forman–Ricci minimum curvature (raw context),Forman–Ricci geometric diagnostic,6,211,2012-07-01,2013-06-30,-57.545391971005664,0.6867088519994694
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_max,Forman–Ricci maximum curvature (raw context),Forman–Ricci geometric diagnostic,1,206,2012-02-01,2013-01-31,-2.830843450774059,-0.6872253317958666
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_max,Forman–Ricci maximum curvature (raw context),Forman–Ricci geometric diagnostic,2,207,2012-03-01,2013-02-28,-2.801869241144693,0.35177408548398087
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_max,Forman–Ricci maximum curvature (raw context),Forman–Ricci geometric diagnostic,3,208,2012-04-01,2013-03-31,-2.772300667356065,1.4120870786309396
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_max,Forman–Ricci maximum curvature (raw context),Forman–Ricci geometric diagnostic,4,209,2012-05-01,2013-04-30,-2.811670740036907,0.00029765980236121965
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_max,Forman–Ricci maximum curvature (raw context),Forman–Ricci geometric diagnostic,5,210,2012-06-01,2013-05-31,-2.859867838618708,-1.7280241126168059
2013-07-02,no_3sigma_near_anchor__largest_drop_used,ricci_fr_max,Forman–Ricci maximum curvature (raw context),Forman–Ricci geometric diagnostic,6,211,2012-07-01,2013-06-30,-2.7935223066934105,0.6510906204953749
2013-07-02,no_3sigma_near_anchor__largest_drop_used,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),size-conditioned centrality residual,1,206,2012-02-01,2013-01-31,-0.0006160366289724,-0.09746268818709104
2013-07-02,no_3sigma_near_anchor__largest_drop_used,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),size-conditioned centrality residual,2,207,2012-03-01,2013-02-28,0.0007391047077813,1.3842211646597786
2013-07-02,no_3sigma_near_anchor__largest_drop_used,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),size-conditioned centrality residual,3,208,2012-04-01,2013-03-31,0.0006404654689864,1.2763710361044622
2013-07-02,no_3sigma_near_anchor__largest_drop_used,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),size-conditioned centrality residual,4,209,2012-05-01,2013-04-30,-0.0009742700065085,-0.48914774468279426
2013-07-02,no_3sigma_near_anchor__largest_drop_used,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),size-conditioned centrality residual,5,210,2012-06-01,2013-05-31,-0.0013231826971933,-0.8706417525915684
2013-07-02,no_3sigma_near_anchor__largest_drop_used,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),size-conditioned centrality residual,6,211,2012-07-01,2013-06-30,-0.001627467020465,-1.2033400153027873
2013-07-02,no_3sigma_near_anchor__largest_drop_used,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),size-conditioned centrality residual,1,206,2012-02-01,2013-01-31,-0.0237023841735848,-0.2272723344350785
2013-07-02,no_3sigma_near_anchor__largest_drop_used,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),size-conditioned centrality residual,2,207,2012-03-01,2013-02-28,-0.0348130316785429,-1.3751140898702519
2013-07-02,no_3sigma_near_anchor__largest_drop_used,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),size-conditioned centrality residual,3,208,2012-04-01,2013-03-31,-0.0327350703019946,-1.160439757603
2013-07-02,no_3sigma_near_anchor__largest_drop_used,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),size-conditioned centrality residual,4,209,2012-05-01,2013-04-30,-0.0153031068248783,0.6404575842779279
2013-07-02,no_3sigma_near_anchor__largest_drop_used,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),size-conditioned centrality residual,5,210,2012-06-01,2013-05-31,-0.0127360901398327,0.9056562539935533
2013-07-02,no_3sigma_near_anchor__largest_drop_used,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),size-conditioned centrality residual,6,211,2012-07-01,2013-06-30,-0.0097251920348173,1.2167123436368497
2013-07-02,no_3sigma_near_anchor__largest_drop_used,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),size-conditioned centrality residual,1,206,2012-02-01,2013-01-31,-0.0072402636759872,0.5305625819456481
2013-07-02,no_3sigma_near_anchor__largest_drop_used,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),size-conditioned centrality residual,2,207,2012-03-01,2013-02-28,-0.0066561546432038,1.4988913769119836
2013-07-02,no_3sigma_near_anchor__largest_drop_used,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),size-conditioned centrality residual,3,208,2012-04-01,2013-03-31,-0.0078291144834278,-0.4456270689261831
2013-07-02,no_3sigma_near_anchor__largest_drop_used,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),size-conditioned centrality residual,4,209,2012-05-01,2013-04-30,-0.0086025350827395,-1.7277942584401977
2013-07-02,no_3sigma_near_anchor__largest_drop_used,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),size-conditioned centrality residual,5,210,2012-06-01,2013-05-31,-0.0077416204538944,-0.30058053920363553
2013-07-02,no_3sigma_near_anchor__largest_drop_used,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),size-conditioned centrality residual,6,211,2012-07-01,2013-06-30,-0.0072921488914561,0.44454790771238767
2013-07-02,no_3sigma_near_anchor__largest_drop_used,community_residual_zscore,PMFG community residual z-score,mesoscopic structural diagnostic,1,206,2012-02-01,2013-01-31,-0.2246389094952637,-0.11687189521752163
2013-07-02,no_3sigma_near_anchor__largest_drop_used,community_residual_zscore,PMFG community residual z-score,mesoscopic structural diagnostic,2,207,2012-03-01,2013-02-28,-1.5329188390906443,-1.301489659349447
2013-07-02,no_3sigma_near_anchor__largest_drop_used,community_residual_zscore,PMFG community residual z-score,mesoscopic structural diagnostic,3,208,2012-04-01,2013-03-31,-1.5658148058318455,-1.331276210139057
2013-07-02,no_3sigma_near_anchor__largest_drop_used,community_residual_zscore,PMFG community residual z-score,mesoscopic structural diagnostic,4,209,2012-05-01,2013-04-30,0.9166573208363722,0.916545921568675
2013-07-02,no_3sigma_near_anchor__largest_drop_used,community_residual_zscore,PMFG community residual z-score,mesoscopic structural diagnostic,5,210,2012-06-01,2013-05-31,0.9166573208363722,0.916545921568675
2013-07-02,no_3sigma_near_anchor__largest_drop_used,community_residual_zscore,PMFG community residual z-score,mesoscopic structural diagnostic,6,211,2012-07-01,2013-06-30,0.9166573208363722,0.916545921568675
