event_set,event_date,status,metric,metric_label,phase,windows,mean,change_from_pre
proxy_11,2008-09-29,trigger_-3sigma,dist_mean,PMFG mean distance (raw context),tranquil,336,1.1423617729901703,0.016674403405046112
proxy_11,2008-09-29,trigger_-3sigma,dist_mean,PMFG mean distance (raw context),pre,6,1.1256873695851242,0.0
proxy_11,2008-09-29,trigger_-3sigma,dist_mean,PMFG mean distance (raw context),during,12,1.0177903709743699,-0.1078969986107543
proxy_11,2008-09-29,trigger_-3sigma,dist_mean,PMFG mean distance (raw context),post,6,1.1188594471524491,-0.006827922432675049
proxy_11,2008-09-29,trigger_-3sigma,dist_var,PMFG distance variance (raw context),tranquil,336,0.022399232919133656,0.004272764534927923
proxy_11,2008-09-29,trigger_-3sigma,dist_var,PMFG distance variance (raw context),pre,6,0.018126468384205733,0.0
proxy_11,2008-09-29,trigger_-3sigma,dist_var,PMFG distance variance (raw context),during,12,0.02427094299369033,0.006144474609484599
proxy_11,2008-09-29,trigger_-3sigma,dist_var,PMFG distance variance (raw context),post,6,0.02481183633163178,0.006685367947426048
proxy_11,2008-09-29,trigger_-3sigma,dist_skew,PMFG distance skewness (raw context),tranquil,336,-0.6868097952630772,0.5089779980123403
proxy_11,2008-09-29,trigger_-3sigma,dist_skew,PMFG distance skewness (raw context),pre,6,-1.1957877932754175,0.0
proxy_11,2008-09-29,trigger_-3sigma,dist_skew,PMFG distance skewness (raw context),during,12,-0.5032847698385922,0.6925030234368253
proxy_11,2008-09-29,trigger_-3sigma,dist_skew,PMFG distance skewness (raw context),post,6,-1.23242840012682,-0.03664060685140247
proxy_11,2008-09-29,trigger_-3sigma,dist_kurt,PMFG distance kurtosis (raw context),tranquil,336,1.7114502331124357,-5.816225482285699
proxy_11,2008-09-29,trigger_-3sigma,dist_kurt,PMFG distance kurtosis (raw context),pre,6,7.527675715398135,0.0
proxy_11,2008-09-29,trigger_-3sigma,dist_kurt,PMFG distance kurtosis (raw context),during,12,2.236660532740807,-5.291015182657327
proxy_11,2008-09-29,trigger_-3sigma,dist_kurt,PMFG distance kurtosis (raw context),post,6,3.111009204851019,-4.416666510547116
proxy_11,2008-09-29,trigger_-3sigma,modularidade,PMFG modularity (raw context),tranquil,336,0.4672318799928908,-0.03452561773620905
proxy_11,2008-09-29,trigger_-3sigma,modularidade,PMFG modularity (raw context),pre,6,0.5017574977290998,0.0
proxy_11,2008-09-29,trigger_-3sigma,modularidade,PMFG modularity (raw context),during,12,0.5064700627451493,0.0047125650160494414
proxy_11,2008-09-29,trigger_-3sigma,modularidade,PMFG modularity (raw context),post,6,0.5119619308688543,0.010204433139754499
proxy_11,2008-09-29,trigger_-3sigma,num_communities,PMFG communities (raw context),tranquil,336,5.303571428571429,0.3035714285714288
proxy_11,2008-09-29,trigger_-3sigma,num_communities,PMFG communities (raw context),pre,6,5.0,0.0
proxy_11,2008-09-29,trigger_-3sigma,num_communities,PMFG communities (raw context),during,12,5.166666666666667,0.16666666666666696
proxy_11,2008-09-29,trigger_-3sigma,num_communities,PMFG communities (raw context),post,6,5.0,0.0
proxy_11,2008-09-29,trigger_-3sigma,ricci_fr_mean,Forman–Ricci mean curvature (raw context),tranquil,336,-14.918213747029606,1.3454896783709618
proxy_11,2008-09-29,trigger_-3sigma,ricci_fr_mean,Forman–Ricci mean curvature (raw context),pre,6,-16.263703425400568,0.0
proxy_11,2008-09-29,trigger_-3sigma,ricci_fr_mean,Forman–Ricci mean curvature (raw context),during,12,-16.826191956704996,-0.5624885313044281
proxy_11,2008-09-29,trigger_-3sigma,ricci_fr_mean,Forman–Ricci mean curvature (raw context),post,6,-17.048295338253382,-0.7845919128528145
proxy_11,2008-09-29,trigger_-3sigma,ricci_fr_var,Forman–Ricci curvature variance (raw context),tranquil,336,155.17555442628552,29.848386020253585
proxy_11,2008-09-29,trigger_-3sigma,ricci_fr_var,Forman–Ricci curvature variance (raw context),pre,6,125.32716840603193,0.0
proxy_11,2008-09-29,trigger_-3sigma,ricci_fr_var,Forman–Ricci curvature variance (raw context),during,12,127.73994847982522,2.412780073793286
proxy_11,2008-09-29,trigger_-3sigma,ricci_fr_var,Forman–Ricci curvature variance (raw context),post,6,140.17067247033899,14.843504064307055
proxy_11,2008-09-29,trigger_-3sigma,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),tranquil,336,10.785903682778839,-0.3449501277490281
proxy_11,2008-09-29,trigger_-3sigma,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),pre,6,11.130853810527867,0.0
proxy_11,2008-09-29,trigger_-3sigma,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),during,12,11.266375731814568,0.13552192128670093
proxy_11,2008-09-29,trigger_-3sigma,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),post,6,11.784029736886247,0.6531759263583794
proxy_11,2008-09-29,trigger_-3sigma,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),tranquil,336,-0.9223476281806471,-0.04636767835204103
proxy_11,2008-09-29,trigger_-3sigma,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),pre,6,-0.875979949828606,0.0
proxy_11,2008-09-29,trigger_-3sigma,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),during,12,-0.7980286380303401,0.07795131179826598
proxy_11,2008-09-29,trigger_-3sigma,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),post,6,-0.9986664991190977,-0.12268654929049161
proxy_11,2008-09-29,trigger_-3sigma,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),tranquil,336,0.9547945407072154,0.23407374506283884
proxy_11,2008-09-29,trigger_-3sigma,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),pre,6,0.7207207956443765,0.0
proxy_11,2008-09-29,trigger_-3sigma,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),during,12,0.38075146758183026,-0.33996932806254626
proxy_11,2008-09-29,trigger_-3sigma,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),post,6,1.266325571983785,0.5456047763394084
proxy_11,2008-09-29,trigger_-3sigma,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),tranquil,336,-30.591347912706023,-0.07074066119839273
proxy_11,2008-09-29,trigger_-3sigma,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),pre,6,-30.52060725150763,0.0
proxy_11,2008-09-29,trigger_-3sigma,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),during,12,-29.653043775882832,0.8675634756247987
proxy_11,2008-09-29,trigger_-3sigma,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),post,6,-31.631328696149325,-1.110721444641694
proxy_11,2008-09-29,trigger_-3sigma,ricci_fr_q50,Forman–Ricci curvature median (raw context),tranquil,336,-11.797372409334875,2.1780190479195998
proxy_11,2008-09-29,trigger_-3sigma,ricci_fr_q50,Forman–Ricci curvature median (raw context),pre,6,-13.975391457254474,0.0
proxy_11,2008-09-29,trigger_-3sigma,ricci_fr_q50,Forman–Ricci curvature median (raw context),during,12,-15.253092595759428,-1.2777011385049537
proxy_11,2008-09-29,trigger_-3sigma,ricci_fr_q50,Forman–Ricci curvature median (raw context),post,6,-15.759199874344779,-1.7838084170903041
proxy_11,2008-09-29,trigger_-3sigma,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),tranquil,336,-4.081943214145703,-0.001424756457789833
proxy_11,2008-09-29,trigger_-3sigma,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),pre,6,-4.080518457687913,0.0
proxy_11,2008-09-29,trigger_-3sigma,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),during,12,-4.091463681286858,-0.01094522359894512
proxy_11,2008-09-29,trigger_-3sigma,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),post,6,-3.8629288751473823,0.21758958254053073
proxy_11,2008-09-29,trigger_-3sigma,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),tranquil,336,14.202063524616408,-3.492424237682366
proxy_11,2008-09-29,trigger_-3sigma,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),pre,6,17.694487762298774,0.0
proxy_11,2008-09-29,trigger_-3sigma,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),during,12,18.072570942571435,0.37808318027266097
proxy_11,2008-09-29,trigger_-3sigma,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),post,6,17.403256405900734,-0.29123135639803976
proxy_11,2008-09-29,trigger_-3sigma,ricci_fr_min,Forman–Ricci minimum curvature (raw context),tranquil,336,-58.42954335118374,1.5501376601046815
proxy_11,2008-09-29,trigger_-3sigma,ricci_fr_min,Forman–Ricci minimum curvature (raw context),pre,6,-59.97968101128842,0.0
proxy_11,2008-09-29,trigger_-3sigma,ricci_fr_min,Forman–Ricci minimum curvature (raw context),during,12,-54.819752388792125,5.159928622496295
proxy_11,2008-09-29,trigger_-3sigma,ricci_fr_min,Forman–Ricci minimum curvature (raw context),post,6,-64.0053478296849,-4.0256668183964734
proxy_11,2008-09-29,trigger_-3sigma,ricci_fr_max,Forman–Ricci maximum curvature (raw context),tranquil,336,-2.674871014499998,-0.10606678028324135
proxy_11,2008-09-29,trigger_-3sigma,ricci_fr_max,Forman–Ricci maximum curvature (raw context),pre,6,-2.5688042342167567,0.0
proxy_11,2008-09-29,trigger_-3sigma,ricci_fr_max,Forman–Ricci maximum curvature (raw context),during,12,-2.549679222252741,0.019125011964015837
proxy_11,2008-09-29,trigger_-3sigma,ricci_fr_max,Forman–Ricci maximum curvature (raw context),post,6,-2.6798893726853312,-0.11108513846857448
proxy_11,2008-09-29,trigger_-3sigma,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),tranquil,336,0.0002612317918878748,0.0038833527917871416
proxy_11,2008-09-29,trigger_-3sigma,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),pre,6,-0.0036221209998992666,0.0
proxy_11,2008-09-29,trigger_-3sigma,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),during,12,-0.0036205456935113254,1.5753063879412471e-06
proxy_11,2008-09-29,trigger_-3sigma,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),post,6,-0.003765767958797267,-0.00014364695889800038
proxy_11,2008-09-29,trigger_-3sigma,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),tranquil,336,0.00042410263567983097,0.008813255446517563
proxy_11,2008-09-29,trigger_-3sigma,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),pre,6,-0.008389152810837732,0.0
proxy_11,2008-09-29,trigger_-3sigma,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),during,12,-0.005611917490461383,0.002777235320376349
proxy_11,2008-09-29,trigger_-3sigma,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),post,6,-0.004136759806313517,0.004252393004524215
proxy_11,2008-09-29,trigger_-3sigma,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),tranquil,336,0.0009503126240312208,0.015617634836227903
proxy_11,2008-09-29,trigger_-3sigma,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),pre,6,-0.014667322212196682,0.0
proxy_11,2008-09-29,trigger_-3sigma,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),during,12,-0.012905223922501175,0.0017620982896955073
proxy_11,2008-09-29,trigger_-3sigma,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),post,6,-0.012739736888542866,0.0019275853236538163
proxy_11,2008-09-29,trigger_-3sigma,community_residual_zscore,PMFG community residual z-score,tranquil,336,0.05500438311829772,0.7933331976174494
proxy_11,2008-09-29,trigger_-3sigma,community_residual_zscore,PMFG community residual z-score,pre,6,-0.7383288144991517,0.0
proxy_11,2008-09-29,trigger_-3sigma,community_residual_zscore,PMFG community residual z-score,during,12,-0.7105958942974203,0.027732920201731348
proxy_11,2008-09-29,trigger_-3sigma,community_residual_zscore,PMFG community residual z-score,post,6,-0.9207248515312689,-0.18239603703211726
proxy_11,2008-09-29,trigger_-3sigma,ward_group_residual_zscore,Ward group residual z-score,tranquil,336,0.016556922348992933,0.26138899294472184
proxy_11,2008-09-29,trigger_-3sigma,ward_group_residual_zscore,Ward group residual z-score,pre,6,-0.2448320705957289,0.0
proxy_11,2008-09-29,trigger_-3sigma,ward_group_residual_zscore,Ward group residual z-score,during,12,-0.22755653460945655,0.01727553598627235
proxy_11,2008-09-29,trigger_-3sigma,ward_group_residual_zscore,Ward group residual z-score,post,6,-0.22724251172891022,0.017589558866818678
proxy_11,2008-09-29,trigger_-3sigma,ks_stat,KS Gaussian-null statistic,tranquil,336,0.5905438780645322,-0.1275513367450476
proxy_11,2008-09-29,trigger_-3sigma,ks_stat,KS Gaussian-null statistic,pre,6,0.7180952148095798,0.0
proxy_11,2008-09-29,trigger_-3sigma,ks_stat,KS Gaussian-null statistic,during,12,0.85490599704392,0.13681078223434018
proxy_11,2008-09-29,trigger_-3sigma,ks_stat,KS Gaussian-null statistic,post,6,0.6595799704951609,-0.0585152443144189
proxy_11,2008-09-29,trigger_-3sigma,var_signal_frac,MP signal-variance fraction,tranquil,336,0.27044898182769156,0.017891771657857047
proxy_11,2008-09-29,trigger_-3sigma,var_signal_frac,MP signal-variance fraction,pre,6,0.2525572101698345,0.0
proxy_11,2008-09-29,trigger_-3sigma,var_signal_frac,MP signal-variance fraction,during,12,0.37582231654200776,0.12326510637217325
proxy_11,2008-09-29,trigger_-3sigma,var_signal_frac,MP signal-variance fraction,post,6,0.2611875227203886,0.008630312550554076
proxy_11,2008-09-29,trigger_-3sigma,market_mode_frac,MP market-mode fraction,tranquil,336,0.23916583796545687,-0.006948806280214187
proxy_11,2008-09-29,trigger_-3sigma,market_mode_frac,MP market-mode fraction,pre,6,0.24611464424567106,0.0
proxy_11,2008-09-29,trigger_-3sigma,market_mode_frac,MP market-mode fraction,during,12,0.3381368453569023,0.09202220111123124
proxy_11,2008-09-29,trigger_-3sigma,market_mode_frac,MP market-mode fraction,post,6,0.23412004402158756,-0.011994600224083496
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,dist_mean,PMFG mean distance (raw context),tranquil,336,1.1378254050497216,-0.03711458827966596
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,dist_mean,PMFG mean distance (raw context),pre,6,1.1749399933293876,0.0
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,dist_mean,PMFG mean distance (raw context),during,12,1.0940197258881161,-0.08092026744127145
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,dist_mean,PMFG mean distance (raw context),post,6,1.1711847182458188,-0.0037552750835687654
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,dist_var,PMFG distance variance (raw context),tranquil,336,0.021767882287161734,-0.005466657082995412
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,dist_var,PMFG distance variance (raw context),pre,6,0.027234539370157147,0.0
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,dist_var,PMFG distance variance (raw context),during,12,0.0373018563466413,0.010067316976484154
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,dist_var,PMFG distance variance (raw context),post,6,0.02499757403020603,-0.0022369653399511163
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,dist_skew,PMFG distance skewness (raw context),tranquil,336,-0.6617662994726866,0.9414077643766817
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,dist_skew,PMFG distance skewness (raw context),pre,6,-1.6031740638493683,0.0
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,dist_skew,PMFG distance skewness (raw context),during,12,-0.8973720600466617,0.7058020038027066
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,dist_skew,PMFG distance skewness (raw context),post,6,-1.4393033133986002,0.16387075045076815
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,dist_kurt,PMFG distance kurtosis (raw context),tranquil,336,1.7930004504244481,-2.374129655318211
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,dist_kurt,PMFG distance kurtosis (raw context),pre,6,4.167130105742659,0.0
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,dist_kurt,PMFG distance kurtosis (raw context),during,12,1.4584809342791125,-2.708649171463547
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,dist_kurt,PMFG distance kurtosis (raw context),post,6,3.4611018419571793,-0.70602826378548
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,modularidade,PMFG modularity (raw context),tranquil,336,0.4629609754447584,-0.12138820801024203
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,modularidade,PMFG modularity (raw context),pre,6,0.5843491834550004,0.0
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,modularidade,PMFG modularity (raw context),during,12,0.5566683016998196,-0.027680881755180797
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,modularidade,PMFG modularity (raw context),post,6,0.5681444219290265,-0.016204761525973943
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,num_communities,PMFG communities (raw context),tranquil,336,5.270833333333333,-0.22916666666666696
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,num_communities,PMFG communities (raw context),pre,6,5.5,0.0
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,num_communities,PMFG communities (raw context),during,12,5.333333333333333,-0.16666666666666696
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,num_communities,PMFG communities (raw context),post,6,6.0,0.5
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,ricci_fr_mean,Forman–Ricci mean curvature (raw context),tranquil,336,-15.007640936506546,-1.210730238335323
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,ricci_fr_mean,Forman–Ricci mean curvature (raw context),pre,6,-13.796910698171223,0.0
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,ricci_fr_mean,Forman–Ricci mean curvature (raw context),during,12,-16.369302492059422,-2.5723917938881993
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,ricci_fr_mean,Forman–Ricci mean curvature (raw context),post,6,-15.42094438406535,-1.624033685894128
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,ricci_fr_var,Forman–Ricci curvature variance (raw context),tranquil,336,155.2365336517041,68.82067125927911
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,ricci_fr_var,Forman–Ricci curvature variance (raw context),pre,6,86.41586239242498,0.0
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,ricci_fr_var,Forman–Ricci curvature variance (raw context),during,12,156.72203137592226,70.30616898349727
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,ricci_fr_var,Forman–Ricci curvature variance (raw context),post,6,117.7029760683104,31.287113675885422
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),tranquil,336,10.798302909787722,1.5716677195514368
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),pre,6,9.226635190236285,0.0
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),during,12,12.367707149598901,3.141071959362616
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),post,6,10.791228809111681,1.5645936188753957
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),tranquil,336,-0.8805892283399798,0.5285760791783117
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),pre,6,-1.4091653075182915,0.0
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),during,12,-1.5321371288412327,-0.12297182132294115
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),post,6,-1.3357345508849983,0.07343075663329324
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),tranquil,336,0.7659987219366936,-2.4115585959498254
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),pre,6,3.177557317886519,0.0
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),during,12,3.6938012082290617,0.5162438903425426
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),post,6,2.7559554195963964,-0.4216018982901226
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),tranquil,336,-30.607509668309095,-4.7310650932308285
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),pre,6,-25.876444575078267,0.0
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),during,12,-32.81135021709299,-6.934905642014726
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),post,6,-29.053820176386182,-3.177375601307915
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q50,Forman–Ricci curvature median (raw context),tranquil,336,-11.962003058507023,-0.32527096678513523
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q50,Forman–Ricci curvature median (raw context),pre,6,-11.636732091721887,0.0
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q50,Forman–Ricci curvature median (raw context),during,12,-13.086850680684577,-1.45011858896269
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q50,Forman–Ricci curvature median (raw context),post,6,-13.211026716386682,-1.5742946246647946
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),tranquil,336,-4.079403804636596,0.1757877266539829
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),pre,6,-4.255191531290579,0.0
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),during,12,-3.965781303292694,0.28941022799788474
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),post,6,-4.081827490043088,0.17336404124749016
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),tranquil,336,14.431528036921023,2.299219607300694
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),pre,6,12.132308429620329,0.0
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),during,12,15.874907662444619,3.74259923282429
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),post,6,14.51074960977433,2.3784411801540006
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,ricci_fr_min,Forman–Ricci minimum curvature (raw context),tranquil,336,-57.53222513091613,0.44439459265141323
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,ricci_fr_min,Forman–Ricci minimum curvature (raw context),pre,6,-57.976619723567545,0.0
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,ricci_fr_min,Forman–Ricci minimum curvature (raw context),during,12,-79.03531454672007,-21.05869482315253
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,ricci_fr_min,Forman–Ricci minimum curvature (raw context),post,6,-67.82710513653596,-9.850485412968418
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,ricci_fr_max,Forman–Ricci maximum curvature (raw context),tranquil,336,-2.667795323334043,0.10546243508538611
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,ricci_fr_max,Forman–Ricci maximum curvature (raw context),pre,6,-2.773257758419429,0.0
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,ricci_fr_max,Forman–Ricci maximum curvature (raw context),during,12,-2.638691465195062,0.13456629322436697
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,ricci_fr_max,Forman–Ricci maximum curvature (raw context),post,6,-2.6936500678914963,0.07960769052793282
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),tranquil,336,-1.1498733728336839e-05,-0.002176692306836753
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),pre,6,0.0021651935731084163,0.0
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),during,12,-0.0009274021993542,-0.0030925957724626165
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),post,6,0.00033353991438865,-0.0018316536587197664
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),tranquil,336,0.002341990183239501,0.05450154234169412
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),pre,6,-0.052159552158454615,0.0
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),during,12,-0.023379810211511625,0.02877974194694299
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),post,6,-0.03223227767993765,0.019927274478516964
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),tranquil,336,0.0007872837600931453,0.013714480363165096
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),pre,6,-0.01292719660307195,0.0
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),during,12,-0.011250350279934184,0.0016768463231377657
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),post,6,-0.00865999340226935,0.004267203200802601
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,community_residual_zscore,PMFG community residual z-score,tranquil,336,0.0439354720008723,0.5771384606564579
proxy_11,2011-08-08,no_3sigma_near_anchor__largest_drop_used,community_residual_zscore,PMFG community residual z-score,pre,6,-0.5332029886555856,0.0
