Janela_ID,Window_Start,Window_End,Ticker,adf_stat,adf_pvalue,adf_stationary
208,2012-04-01,2013-03-31,CSMG3,-15.03919419299053,9.648710494604431e-28,True
208,2012-04-01,2013-03-31,CSNA3,-12.6163799199059,1.6134857531762078e-23,True
208,2012-04-01,2013-03-31,CTAX4,-16.309949567020002,3.203462796338553e-29,True
208,2012-04-01,2013-03-31,CYRE3,-15.800005039221274,1.0768551403329762e-28,True
208,2012-04-01,2013-03-31,DASA3,-15.701071646285454,1.3959054753435444e-28,True
208,2012-04-01,2013-03-31,DIRR3,-14.922675947156963,1.4039582882317423e-27,True
208,2012-04-01,2013-03-31,ECOR3,-9.21157038030666,1.881585502652271e-15,True
208,2012-04-01,2013-03-31,EQTL3,-11.33728834262749,1.0758927818439514e-20,True
208,2012-04-01,2013-03-31,ETER3,-15.78574258830309,1.1173650831021293e-28,True
208,2012-04-01,2013-03-31,EVEN3,-7.179345833765726,2.6750803723446674e-10,True
208,2012-04-01,2013-03-31,EZTC3,-14.379635297082928,9.199255276473818e-27,True
208,2012-04-01,2013-03-31,FESA4,-18.553193329679946,2.0913294320025142e-30,True
208,2012-04-01,2013-03-31,FHER3,-12.331364560348852,6.415812980924632e-23,True
208,2012-04-01,2013-03-31,FLRY3,-16.466911599002,2.3022688500045483e-29,True
208,2012-04-01,2013-03-31,GFSA3,-15.328745105939173,3.9723226518204956e-28,True
208,2012-04-01,2013-03-31,GGBR4,-8.689594587340295,4.074616269147192e-14,True
208,2012-04-01,2013-03-31,GOAU4,-16.21256859900909,3.972486011342407e-29,True
208,2012-04-01,2013-03-31,GRND3,-7.9231457316454605,3.678232807011001e-12,True
208,2012-04-01,2013-03-31,HBOR3,-10.263356668498336,4.1804055909138036e-18,True
208,2012-04-01,2013-03-31,HYPE3,-7.842301820096895,5.892748073901717e-12,True
208,2012-04-01,2013-03-31,INEP4,-14.93244537075176,1.359964393850241e-27,True
208,2012-04-01,2013-03-31,ITSA4,-15.827898538295479,1.0022955977372805e-28,True
208,2012-04-01,2013-03-31,ITUB4,-14.769001455475287,2.3383103403700093e-27,True
208,2012-04-01,2013-03-31,JBSS3,-16.206832665174403,4.024127999176948e-29,True
208,2012-04-01,2013-03-31,JHSF3,-11.943357261718047,4.489074307010794e-22,True
208,2012-04-01,2013-03-31,JSLG3,-14.146587188162085,2.1987377173995516e-26,True
208,2012-04-01,2013-03-31,KLBN4,-19.380858642634383,0.0,True
208,2012-04-01,2013-03-31,LIGT3,-15.393285098504656,3.288098869824374e-28,True
208,2012-04-01,2013-03-31,LOGN3,-18.19950343828535,2.4078709247006754e-30,True
208,2012-04-01,2013-03-31,LUPA3,-13.495761535595536,3.0441774269527524e-25,True
208,2012-04-01,2013-03-31,MDIA3,-15.045193776449748,9.466778689574524e-28,True
208,2012-04-01,2013-03-31,MGLU3,-13.307134066363218,6.861804822121125e-25,True
208,2012-04-01,2013-03-31,MILS3,-20.455408901868875,0.0,True
208,2012-04-01,2013-03-31,MRVE3,-14.159175485025722,2.0956269308510233e-26,True
208,2012-04-01,2013-03-31,MULT3,-13.11485955236954,1.6068986694283071e-24,True
208,2012-04-01,2013-03-31,ODPV3,-15.740033321654595,1.2591259575652508e-28,True
208,2012-04-01,2013-03-31,OIBR4,-13.390250934339443,4.783228888589258e-25,True
208,2012-04-01,2013-03-31,OSXB3,-10.462994842095341,1.3439301039940843e-18,True
208,2012-04-01,2013-03-31,PCAR4,-16.68602708151152,1.5023195382545447e-29,True
208,2012-04-01,2013-03-31,PDGR3,-15.305404706553798,4.256765058029077e-28,True
208,2012-04-01,2013-03-31,PETR4,-16.201628721941958,4.0716559126394063e-29,True
208,2012-04-01,2013-03-31,PFRM3,-13.12705925756931,1.5214362161252792e-24,True
208,2012-04-01,2013-03-31,PINE4,-8.170141605381827,8.666986663019101e-13,True
208,2012-04-01,2013-03-31,POMO4,-8.882532553610268,1.3062096306816249e-14,True
208,2012-04-01,2013-03-31,POSI3,-17.871069598753213,3.027472564802515e-30,True
208,2012-04-01,2013-03-31,PSSA3,-15.612840705632586,1.7709695141628293e-28,True
208,2012-04-01,2013-03-31,QUAL3,-8.829971264924392,1.7807314017206085e-14,True
208,2012-04-01,2013-03-31,RAPT4,-14.983584368681372,1.1525409281940575e-27,True
208,2012-04-01,2013-03-31,SANB11,-16.439212653297886,2.4368517125297705e-29,True
208,2012-04-01,2013-03-31,SAPR4,-14.882438699704906,1.601871831300479e-27,True
208,2012-04-01,2013-03-31,SBSP3,-12.385186134510946,4.9275304562465364e-23,True
208,2012-04-01,2013-03-31,SCAR3,-14.30132812217608,1.2276334218832452e-26,True
208,2012-04-01,2013-03-31,SHOW3,-8.658396323218206,4.8975204935409434e-14,True
208,2012-04-01,2013-03-31,SLCE3,-17.03650643541129,8.254088887232296e-30,True
208,2012-04-01,2013-03-31,SMTO3,-15.276944015950894,4.633942231604622e-28,True
208,2012-04-01,2013-03-31,TCSA3,-9.360560449385007,7.843933067532219e-16,True
208,2012-04-01,2013-03-31,TECN3,-14.85973513731489,1.726532596019713e-27,True
208,2012-04-01,2013-03-31,TGMA3,-13.067379008799342,1.9894272608467222e-24,True
208,2012-04-01,2013-03-31,TOTS3,-11.462339044512094,5.515675641425839e-21,True
208,2012-04-01,2013-03-31,TPIS3,-12.552373358157595,2.1916114584519332e-23,True
208,2012-04-01,2013-03-31,TRIS3,-3.4453108452567682,0.009507862037149886,True
208,2012-04-01,2013-03-31,UCAS3,-8.464599239589868,1.5345727717937419e-13,True
208,2012-04-01,2013-03-31,VIVT4,-14.337499539500017,1.0738663120947625e-26,True
208,2012-04-01,2013-03-31,VLID3,-16.398559372644407,2.6518061453908714e-29,True
208,2012-04-01,2013-03-31,VVEO3,-4.535245110393486,0.00016973041496582553,True
328,2022-04-01,2023-03-31,AALR3,-15.936113806699819,7.63251861867895e-29,True
328,2022-04-01,2023-03-31,ABCB4,-16.916164792660368,1.0020440965320254e-29,True
328,2022-04-01,2023-03-31,ABEV3,-15.778922547112456,1.1373366084903197e-28,True
328,2022-04-01,2023-03-31,AGXY3,-17.193843821240737,6.525906917209596e-30,True
328,2022-04-01,2023-03-31,ALLD3,-18.04303922998637,2.6540156420013885e-30,True
328,2022-04-01,2023-03-31,ALPA4,-8.355574687594167,2.915428238404835e-13,True
328,2022-04-01,2023-03-31,ALPK3,-14.318833075335357,1.1505163025840993e-26,True
328,2022-04-01,2023-03-31,ALUP4,-15.403346660784246,3.193538718615144e-28,True
328,2022-04-01,2023-03-31,AMAR3,-12.76772192091254,7.891510043269882e-24,True
328,2022-04-01,2023-03-31,AMBP3,-14.343625182255343,1.0498986265190046e-26,True
328,2022-04-01,2023-03-31,AMER3,-6.415908097099991,1.8415885565792913e-08,True
328,2022-04-01,2023-03-31,ANIM3,-5.449973217309634,2.6578314745449834e-06,True
328,2022-04-01,2023-03-31,ARML3,-4.217536668884578,0.0006152817632247327,True
328,2022-04-01,2023-03-31,ASAI3,-16.870496128941113,1.0820397472895936e-29,True
328,2022-04-01,2023-03-31,AURE3,-14.537764233790563,5.205366244771808e-27,True
328,2022-04-01,2023-03-31,AZUL4,-13.658110349522827,1.5398505557526072e-25,True
328,2022-04-01,2023-03-31,BBDC4,-14.843219086551818,1.8237108774800357e-27,True
328,2022-04-01,2023-03-31,BBSE3,-15.462440289088134,2.694841912807067e-28,True
328,2022-04-01,2023-03-31,BEEF3,-6.453981672040977,1.4992345819528305e-08,True
328,2022-04-01,2023-03-31,BLAU3,-4.913068631670488,3.288819725141609e-05,True
328,2022-04-01,2023-03-31,BMGB4,-8.355582015891706,2.915302550784116e-13,True
328,2022-04-01,2023-03-31,BMOB3,-15.150228309870839,6.81376934925305e-28,True
328,2022-04-01,2023-03-31,BPAC11,-12.586290084632848,1.8628109852832656e-23,True
328,2022-04-01,2023-03-31,BRAP4,-17.406753692381127,4.911756325710652e-30,True
328,2022-04-01,2023-03-31,BRBI11,-19.620036060499125,0.0,True
328,2022-04-01,2023-03-31,BRKM3,-17.177068392441964,6.684697553192028e-30,True
328,2022-04-01,2023-03-31,CAML3,-16.559296257425025,1.9136691741937393e-29,True
328,2022-04-01,2023-03-31,CASH3,-14.62070844271131,3.889070393465799e-27,True
328,2022-04-01,2023-03-31,CBAV3,-10.848467610668346,1.5505369518927355e-19,True
328,2022-04-01,2023-03-31,CEAB3,-14.064093750616362,3.020217872893058e-26,True
328,2022-04-01,2023-03-31,CLSC4,-18.10996170549593,2.5391318910400366e-30,True
328,2022-04-01,2023-03-31,CMIG4,-13.89878518376259,5.785576353468543e-26,True
328,2022-04-01,2023-03-31,CMIN3,-16.718270858071666,1.4156429109672667e-29,True
328,2022-04-01,2023-03-31,COGN3,-15.73391077543643,1.2795945510388902e-28,True
328,2022-04-01,2023-03-31,CPFE3,-12.603579970997606,1.715082692219643e-23,True
328,2022-04-01,2023-03-31,CPLE3,-16.348507866553156,2.9482046932596197e-29,True
328,2022-04-01,2023-03-31,CSAN3,-13.27630466918758,7.853020430854314e-25,True
328,2022-04-01,2023-03-31,CSED3,-13.924596607161025,5.22084283114048e-26,True
328,2022-04-01,2023-03-31,CSMG3,-18.272839123008144,2.3175281178996674e-30,True
328,2022-04-01,2023-03-31,CSNA3,-15.824761475246389,1.0103850794543434e-28,True
328,2022-04-01,2023-03-31,CURY3,-13.09052828497321,1.7924215080819233e-24,True
328,2022-04-01,2023-03-31,CVCB3,-8.66318571660347,4.761156257449742e-14,True
328,2022-04-01,2023-03-31,CXSE3,-15.375398288326188,3.463840025364926e-28,True
328,2022-04-01,2023-03-31,CYRE3,-8.231598123114372,6.042227444089361e-13,True
328,2022-04-01,2023-03-31,DASA3,-7.529506191037516,3.6098154939698835e-11,True
328,2022-04-01,2023-03-31,DESK3,-8.114913343124698,1.1981673893372003e-12,True
328,2022-04-01,2023-03-31,DEXP4,-17.712829438179742,3.4960635756063275e-30,True
328,2022-04-01,2023-03-31,DIRR3,-13.092090609472912,1.7798715675942467e-24,True
328,2022-04-01,2023-03-31,DMVF3,-18.44436349079372,2.158629153121381e-30,True
328,2022-04-01,2023-03-31,DOTZ3,-16.41645464165081,2.5545114240984653e-29,True
328,2022-04-01,2023-03-31,DXCO3,-6.621019764513063,6.036895644662053e-09,True
328,2022-04-01,2023-03-31,ECOR3,-7.418779406945483,6.82336317821277e-11,True
328,2022-04-01,2023-03-31,ENEV3,-16.7886489128118,1.2472126435288821e-29,True
328,2022-04-01,2023-03-31,ENJU3,-8.19426292000766,7.52306585340324e-13,True
328,2022-04-01,2023-03-31,EPAR3,-7.259757227749072,1.693628926547877e-10,True
328,2022-04-01,2023-03-31,EQPA3,-12.597504970334205,1.7655711379257326e-23,True
328,2022-04-01,2023-03-31,EQTL3,-11.990228474915805,3.5351896395850226e-22,True
328,2022-04-01,2023-03-31,ESPA3,-9.087103479479389,3.913364710190763e-15,True
328,2022-04-01,2023-03-31,ETER3,-17.136939225530853,7.0873183832027e-30,True
328,2022-04-01,2023-03-31,EVEN3,-12.920937362389703,3.875953087136718e-24,True
328,2022-04-01,2023-03-31,EZTC3,-12.083429312023679,2.2052980564128163e-22,True
328,2022-04-01,2023-03-31,FESA4,-15.498360782364774,2.433821224086758e-28,True
328,2022-04-01,2023-03-31,FHER3,-4.3980488952529235,0.0002992015703899328,True
328,2022-04-01,2023-03-31,FIQE3,-18.202561913945846,2.4038073630439253e-30,True
328,2022-04-01,2023-03-31,FLRY3,-11.071906919003363,4.531351339681516e-20,True
328,2022-04-01,2023-03-31,GFSA3,-16.093433487330184,5.223582358316708e-29,True
328,2022-04-01,2023-03-31,GGBR4,-16.119019516358502,4.920478153146974e-29,True
328,2022-04-01,2023-03-31,GGPS3,-7.5836290946595994,2.641726679273085e-11,True
328,2022-04-01,2023-03-31,GMAT3,-5.213911769808702,8.23494742295939e-06,True
328,2022-04-01,2023-03-31,GOAU4,-18.278373986689882,2.3112909669643374e-30,True
328,2022-04-01,2023-03-31,GRND3,-15.521872308069362,2.278064603304463e-28,True
328,2022-04-01,2023-03-31,HAPV3,-6.106892164414264,9.53695147695634e-08,True
328,2022-04-01,2023-03-31,HBOR3,-16.29014553752796,3.344633112246186e-29,True
328,2022-04-01,2023-03-31,HBRE3,-19.01849483776695,0.0,True
328,2022-04-01,2023-03-31,HBSA3,-14.980279930075948,1.1648626699462616e-27,True
328,2022-04-01,2023-03-31,HYPE3,-7.223136809780956,2.086049023858997e-10,True
328,2022-04-01,2023-03-31,IFCM3,-7.021424118758359,6.528273407921226e-10,True
328,2022-04-01,2023-03-31,IGTI3,-13.094133218166691,1.763599864283319e-24,True
328,2022-04-01,2023-03-31,INEP4,-16.211720841224054,3.98006987684312e-29,True
328,2022-04-01,2023-03-31,IRBR3,-15.48809548797962,2.505463720289894e-28,True
328,2022-04-01,2023-03-31,ITSA4,-5.956296609360151,2.0893956319584947e-07,True
328,2022-04-01,2023-03-31,ITUB4,-14.919594681842808,1.418147940428136e-27,True
328,2022-04-01,2023-03-31,JALL3,-16.71802281668154,1.4162854982153243e-29,True
328,2022-04-01,2023-03-31,JBSS3,-16.022277858567097,6.185617154158831e-29,True
328,2022-04-01,2023-03-31,JHSF3,-15.580862199322182,1.9334404063710327e-28,True
328,2022-04-01,2023-03-31,JSLG3,-4.578706219005801,0.0001413601893045812,True
328,2022-04-01,2023-03-31,KLBN4,-21.45900046748596,0.0,True
328,2022-04-01,2023-03-31,LAND3,-9.81038742215051,5.677670631912167e-17,True
328,2022-04-01,2023-03-31,LAVV3,-16.320749805751195,3.1294279740179953e-29,True
328,2022-04-01,2023-03-31,LIGT3,-16.2024283226143,4.064310916085311e-29,True
328,2022-04-01,2023-03-31,LJQQ3,-14.72024486079912,2.759147638156035e-27,True
328,2022-04-01,2023-03-31,LOGG3,-5.699392804609975,7.738736113160451e-07,True
328,2022-04-01,2023-03-31,LOGN3,-9.044683740934289,5.0237888815844395e-15,True
328,2022-04-01,2023-03-31,LUPA3,-14.808044329620078,2.0506705859202004e-27,True
328,2022-04-01,2023-03-31,LWSA3,-12.834284641375548,5.784998175599454e-24,True
328,2022-04-01,2023-03-31,MATD3,-14.153335612390348,2.1428168165444257e-26,True
328,2022-04-01,2023-03-31,MDIA3,-16.016705359972523,6.269137660456289e-29,True
328,2022-04-01,2023-03-31,MDNE3,-15.70084718744473,1.3967399215059458e-28,True
328,2022-04-01,2023-03-31,MEAL3,-15.7021312446899,1.3919738001586487e-28,True
328,2022-04-01,2023-03-31,MELK3,-13.345450215557017,5.807148097785986e-25,True
328,2022-04-01,2023-03-31,MGLU3,-9.718459029601606,9.686887473314907e-17,True
328,2022-04-01,2023-03-31,MILS3,-19.982110624711144,0.0,True
328,2022-04-01,2023-03-31,MLAS3,-6.779680060073527,2.518029882184609e-09,True
328,2022-04-01,2023-03-31,MOVI3,-14.562671105146777,4.766582793916159e-27,True
328,2022-04-01,2023-03-31,MRVE3,-11.771997605219587,1.0844038547070213e-21,True
328,2022-04-01,2023-03-31,MTRE3,-8.04727287820811,1.7806191162827525e-12,True
328,2022-04-01,2023-03-31,MULT3,-7.914014079368039,3.8795417146201984e-12,True
328,2022-04-01,2023-03-31,NEOE3,-15.828845111958016,9.998689781727263e-29,True
328,2022-04-01,2023-03-31,NGRD3,-8.58324387194825,7.6275741507331e-14,True
328,2022-04-01,2023-03-31,ODPV3,-15.663707800790657,1.5427581329924171e-28,True
328,2022-04-01,2023-03-31,OFSA3,-16.0852127311853,5.325481372281483e-29,True
328,2022-04-01,2023-03-31,OIBR4,-14.473336329712224,6.550532123315198e-27,True
328,2022-04-01,2023-03-31,ONCO3,-15.532865467389444,2.209026356741883e-28,True
328,2022-04-01,2023-03-31,OPCT3,-7.812492566207982,7.0092786775252175e-12,True
328,2022-04-01,2023-03-31,ORVR3,-5.159970814671155,1.0606446889923724e-05,True
328,2022-04-01,2023-03-31,OSXB3,-6.896820063584325,1.3124278347877547e-09,True
328,2022-04-01,2023-03-31,PDTC3,-17.438594995706495,4.7232069379033246e-30,True
328,2022-04-01,2023-03-31,PETR4,-8.259804413678742,5.119635958816377e-13,True
328,2022-04-01,2023-03-31,PFRM3,-14.921498494800804,1.4093626013822007e-27,True
328,2022-04-01,2023-03-31,PGMN3,-14.39027760165524,8.848437097644912e-27,True
328,2022-04-01,2023-03-31,PINE4,-15.12176969051373,7.442580105805792e-28,True
328,2022-04-01,2023-03-31,PLPL3,-16.111555501180643,5.006760526380932e-29,True
328,2022-04-01,2023-03-31,POMO4,-6.8970193253457035,1.3109685167998228e-09,True
328,2022-04-01,2023-03-31,POSI3,-14.535141611506274,5.253993960487142e-27,True
328,2022-04-01,2023-03-31,PPLA11,-6.626370610426749,5.862407144005082e-09,True
328,2022-04-01,2023-03-31,PSSA3,-14.240993467108545,1.5377884268042117e-26,True
328,2022-04-01,2023-03-31,QUAL3,-5.799616682756426,4.664029094773245e-07,True
328,2022-04-01,2023-03-31,RAIL3,-7.232088796696445,1.9825079526118625e-10,True
328,2022-04-01,2023-03-31,RAIZ4,-6.800707230466777,2.2408963199956368e-09,True
328,2022-04-01,2023-03-31,RAPT4,-19.715288274337585,0.0,True
328,2022-04-01,2023-03-31,RDOR3,-14.323725486095997,1.1298860894966958e-26,True
328,2022-04-01,2023-03-31,RECV3,-15.418648915112394,3.055373251105701e-28,True
328,2022-04-01,2023-03-31,RNEW4,-18.017434550127312,2.7021292330326964e-30,True
328,2022-04-01,2023-03-31,SANB11,-10.669489326745333,4.2029317494423045e-19,True
328,2022-04-01,2023-03-31,SAPR4,-11.960422624227865,4.114648445047076e-22,True
328,2022-04-01,2023-03-31,SBFG3,-16.535015886288413,2.0075633725708361e-29,True
328,2022-04-01,2023-03-31,SBSP3,-7.417584108769864,6.87031387675603e-11,True
328,2022-04-01,2023-03-31,SCAR3,-6.123554070233744,8.737998242418175e-08,True
328,2022-04-01,2023-03-31,SEER3,-15.62615247918846,1.7078360023627533e-28,True
328,2022-04-01,2023-03-31,SEQL3,-6.747285561361801,3.0125654168780793e-09,True
328,2022-04-01,2023-03-31,SHOW3,-5.54974476866758,1.6299994585059044e-06,True
328,2022-04-01,2023-03-31,SIMH3,-5.037913914418518,1.8661793282779146e-05,True
328,2022-04-01,2023-03-31,SLCE3,-16.865897415809794,1.0905475274320683e-29,True
328,2022-04-01,2023-03-31,SMFT3,-12.245521662255193,9.803885648586251e-23,True
328,2022-04-01,2023-03-31,SMTO3,-15.777972588819324,1.1401499656377478e-28,True
328,2022-04-01,2023-03-31,SOJA3,-15.38510328872034,3.36724828839064e-28,True
328,2022-04-01,2023-03-31,SUZB3,-19.555813163025448,0.0,True
328,2022-04-01,2023-03-31,SYNE3,-16.622973313760703,1.6917121939246553e-29,True
328,2022-04-01,2023-03-31,TAEE4,-9.06136302324871,4.553780690232705e-15,True
328,2022-04-01,2023-03-31,TASA4,-17.303456132024913,5.610439136096154e-30,True
328,2022-04-01,2023-03-31,TCSA3,-14.115495100659597,2.4768370542947728e-26,True
328,2022-04-01,2023-03-31,TECN3,-9.181876350764426,2.2405434573097205e-15,True
328,2022-04-01,2023-03-31,TFCO4,-12.230789422558763,1.0547841727144565e-22,True
328,2022-04-01,2023-03-31,TGMA3,-16.28477875238854,3.38413781017731e-29,True
328,2022-04-01,2023-03-31,TIMS3,-14.948394922311252,1.291280767459653e-27,True
328,2022-04-01,2023-03-31,TOTS3,-10.534051519125248,8.996372856969547e-19,True
328,2022-04-01,2023-03-31,TPIS3,-15.30195618370691,4.300637382460038e-28,True
328,2022-04-01,2023-03-31,TRAD3,-7.862521860467643,5.238019825879535e-12,True
328,2022-04-01,2023-03-31,TRIS3,-8.120586270413018,1.1589827968034514e-12,True
328,2022-04-01,2023-03-31,TTEN3,-15.137504048850356,7.087531283989595e-28,True
328,2022-04-01,2023-03-31,UCAS3,-10.295950212897859,3.471011111517763e-18,True
328,2022-04-01,2023-03-31,VAMO3,-6.49219583284578,1.218824395835695e-08,True
328,2022-04-01,2023-03-31,VITT3,-8.55168317570343,9.186929297304693e-14,True
328,2022-04-01,2023-03-31,VIVA3,-8.796179563320637,2.1733645048220785e-14,True
328,2022-04-01,2023-03-31,VLID3,-7.449988297221417,5.70411503272477e-11,True
328,2022-04-01,2023-03-31,VVEO3,-10.528842027103355,9.264589246058239e-19,True
328,2022-04-01,2023-03-31,WEST3,-12.740691518879176,8.958433927342906e-24,True
328,2022-04-01,2023-03-31,WHRL4,-19.843002336992775,0.0,True
328,2022-04-01,2023-03-31,WLMM4,-7.132946205801625,3.47952224224757e-10,True
328,2022-04-01,2023-03-31,YDUQ3,-15.86663892140548,9.081668776829368e-29,True
89,2002-05-01,2003-04-30,ABEV3,-9.909010627018551,3.206032532516089e-17,True
89,2002-05-01,2003-04-30,AGRO3,-9.181678260237824,2.243155233953292e-15,True
89,2002-05-01,2003-04-30,BBDC4,-13.409145804795726,4.40914252245282e-25,True
89,2002-05-01,2003-04-30,BOBR4,-16.354192219913866,2.9126368991150186e-29,True
89,2002-05-01,2003-04-30,BRAP4,-18.208410209680377,2.396110929335103e-30,True
89,2002-05-01,2003-04-30,CMIG4,-15.795687246405386,1.0889428759115954e-28,True
89,2002-05-01,2003-04-30,CPLE3,-16.666467814832522,1.558126300197647e-29,True
89,2002-05-01,2003-04-30,CSNA3,-10.058092822676924,1.3561550229656878e-17,True
89,2002-05-01,2003-04-30,ETER3,-16.24837163332115,3.667025548480376e-29,True
89,2002-05-01,2003-04-30,FESA4,-20.833220950453693,0.0,True
89,2002-05-01,2003-04-30,GGBR4,-16.258448322911406,3.586051042058411e-29,True
89,2002-05-01,2003-04-30,GOAU4,-15.597211915003909,1.8484066166263388e-28,True
89,2002-05-01,2003-04-30,INEP4,-11.113984700839897,3.6013202457681865e-20,True
89,2002-05-01,2003-04-30,ITSA4,-14.196250908653374,1.8203459997199558e-26,True
89,2002-05-01,2003-04-30,KLBN4,-18.731915341158768,2.0306712133996056e-30,True
89,2002-05-01,2003-04-30,LIGT3,-8.762581423318128,2.6495654396884028e-14,True
89,2002-05-01,2003-04-30,PCAR4,-15.767161164849394,1.1727226497570423e-28,True
89,2002-05-01,2003-04-30,PETR4,-11.777769915700434,1.0524327518763808e-21,True
89,2002-05-01,2003-04-30,POMO4,-6.877414330451368,1.462520010778092e-09,True
89,2002-05-01,2003-04-30,SBSP3,-5.399542501662349,3.394706314370896e-06,True
209,2012-05-01,2013-04-30,ABCB4,-14.549670977661254,4.990504624424177e-27,True
209,2012-05-01,2013-04-30,ABEV3,-16.452395764905415,2.3716557069935422e-29,True
209,2012-05-01,2013-04-30,AGRO3,-10.83167353271034,1.7018887477556913e-19,True
209,2012-05-01,2013-04-30,ALPA4,-9.722209388884822,9.477790721147616e-17,True
209,2012-05-01,2013-04-30,AMAR3,-15.173890367281253,6.334561564920442e-28,True
209,2012-05-01,2013-04-30,BBDC4,-11.989934015870213,3.540487507365017e-22,True
209,2012-05-01,2013-04-30,BEEF3,-14.765977336759837,2.3623159987198252e-27,True
209,2012-05-01,2013-04-30,BPAC11,-11.992885463891152,3.4877489740616097e-22,True
209,2012-05-01,2013-04-30,BRAP4,-16.118914480765362,4.921680415398563e-29,True
209,2012-05-01,2013-04-30,BRKM3,-19.035548791571138,0.0,True
209,2012-05-01,2013-04-30,CLSC4,-7.962999728943773,2.914606991196729e-12,True
209,2012-05-01,2013-04-30,CMIG4,-4.885132154347221,3.727432346996355e-05,True
209,2012-05-01,2013-04-30,CPFE3,-15.964540167624083,7.116460633969978e-29,True
209,2012-05-01,2013-04-30,CPLE3,-15.84869681235135,9.504667389606646e-29,True
209,2012-05-01,2013-04-30,CSAN3,-6.105758037881748,9.593868058125266e-08,True
209,2012-05-01,2013-04-30,CSMG3,-15.675154551918984,1.496021966886596e-28,True
209,2012-05-01,2013-04-30,CSNA3,-12.903453280750444,4.200698234475841e-24,True
209,2012-05-01,2013-04-30,CTAX4,-4.014439061946267,0.0013367629605380786,True
209,2012-05-01,2013-04-30,CYRE3,-16.576080965527623,1.8518734316025155e-29,True
209,2012-05-01,2013-04-30,DASA3,-16.43114313155982,2.4778162920100172e-29,True
209,2012-05-01,2013-04-30,DIRR3,-14.43778793665029,7.445728471000447e-27,True
209,2012-05-01,2013-04-30,ECOR3,-8.899312837008285,1.1831812572954499e-14,True
209,2012-05-01,2013-04-30,EQTL3,-11.402602892929169,7.583564895895536e-21,True
209,2012-05-01,2013-04-30,ETER3,-16.042948459050475,5.886703745610436e-29,True
209,2012-05-01,2013-04-30,EVEN3,-7.129659596304605,3.544842747635816e-10,True
209,2012-05-01,2013-04-30,EZTC3,-14.91467381441219,1.441128385218493e-27,True
209,2012-05-01,2013-04-30,FESA4,-18.69765836061209,2.037722613710134e-30,True
209,2012-05-01,2013-04-30,FHER3,-12.662095422381656,1.2982682807674775e-23,True
209,2012-05-01,2013-04-30,FLRY3,-16.50187773368583,2.1448896304562605e-29,True
209,2012-05-01,2013-04-30,GFSA3,-15.292668836064669,4.421254904708989e-28,True
209,2012-05-01,2013-04-30,GGBR4,-13.519747442755829,2.7496667875965035e-25,True
209,2012-05-01,2013-04-30,GOAU4,-10.34266186318401,2.6601731565576026e-18,True
209,2012-05-01,2013-04-30,GRND3,-15.01470066047933,1.0431387341800628e-27,True
209,2012-05-01,2013-04-30,HBOR3,-15.89054718798846,8.550557830830804e-29,True
209,2012-05-01,2013-04-30,HYPE3,-8.782546061198921,2.3553018758610147e-14,True
209,2012-05-01,2013-04-30,INEP4,-15.442710273422158,2.851160467969125e-28,True
209,2012-05-01,2013-04-30,ITSA4,-12.045691873654537,2.668291706014352e-22,True
209,2012-05-01,2013-04-30,ITUB4,-15.045232796435387,9.465607584650019e-28,True
209,2012-05-01,2013-04-30,JBSS3,-16.30974033135737,3.204917295774295e-29,True
209,2012-05-01,2013-04-30,JHSF3,-11.91516965279725,5.185153288383276e-22,True
209,2012-05-01,2013-04-30,JSLG3,-14.407890844966849,8.298434915359744e-27,True
209,2012-05-01,2013-04-30,KLBN4,-12.889473215430131,4.4803945952948324e-24,True
209,2012-05-01,2013-04-30,LIGT3,-4.121203261936597,0.0008932495198460584,True
209,2012-05-01,2013-04-30,LOGN3,-18.190728891171293,2.41967717807407e-30,True
209,2012-05-01,2013-04-30,LUPA3,-12.950568504725197,3.383245053167184e-24,True
209,2012-05-01,2013-04-30,MDIA3,-15.012614720454136,1.0501125352781631e-27,True
209,2012-05-01,2013-04-30,MGLU3,-13.690925927437524,1.3444456339815557e-25,True
209,2012-05-01,2013-04-30,MILS3,-21.579174212587485,0.0,True
209,2012-05-01,2013-04-30,MRVE3,-14.381642751740328,9.131976571682573e-27,True
209,2012-05-01,2013-04-30,MULT3,-17.9604872974522,2.8180687397562998e-30,True
209,2012-05-01,2013-04-30,ODPV3,-16.38929622493073,2.703897257720369e-29,True
209,2012-05-01,2013-04-30,OIBR4,-15.06603385325875,8.862935351709746e-28,True
209,2012-05-01,2013-04-30,OSXB3,-4.571492648482433,0.00014573316942470131,True
209,2012-05-01,2013-04-30,PCAR4,-16.92546833874698,9.867010576873286e-30,True
209,2012-05-01,2013-04-30,PDGR3,-8.410544052903143,2.109673325823698e-13,True
209,2012-05-01,2013-04-30,PETR4,-14.747445635563672,2.515269017525844e-27,True
209,2012-05-01,2013-04-30,PFRM3,-13.20874510912391,1.0576185027238137e-24,True
209,2012-05-01,2013-04-30,PINE4,-9.195457185568769,2.0685620157045272e-15,True
209,2012-05-01,2013-04-30,POMO4,-8.774607795028201,2.4681745214407863e-14,True
209,2012-05-01,2013-04-30,POSI3,-12.524631987911715,2.504402525769576e-23,True
209,2012-05-01,2013-04-30,PSSA3,-15.411635182584611,3.1178723814861895e-28,True
209,2012-05-01,2013-04-30,QUAL3,-8.750429867649336,2.846388142832305e-14,True
